This homework only supports python versions 2.7, 3.5, 3.6 and 3.7 for testing warmup code and converting edge list
Completed 1/10 iterations. 18.03086495399475 seconds elapsed.
Completed 2/10 iterations. 31.60074806213379 seconds elapsed.
Completed 3/10 iterations. 45.75070095062256 seconds elapsed.
Completed 4/10 iterations. 59.05437707901001 seconds elapsed.
Completed 5/10 iterations. 70.60397791862488 seconds elapsed.
Completed 6/10 iterations. 83.58041095733643 seconds elapsed.
Completed 7/10 iterations. 96.74565291404724 seconds elapsed.
Completed 8/10 iterations. 110.02604913711548 seconds elapsed.
Completed 9/10 iterations. 121.64364695549011 seconds elapsed.
Completed 10/10 iterations. 132.82060194015503 seconds elapsed.

node_id	score
8737	0.00014131762770455396
2914	0.00012460525283772755
18964	8.580532316957583e-05
1220	7.52587228946835e-05
2409	7.08363969906763e-05
10029	6.842716135550243e-05
214538	6.436048066876221e-05
7343	6.077423383076781e-05
39295	5.633192346564383e-05
18963	5.6138275287576375e-05
