-1	71406
-10	16156
-100	198
-101	183
-102	185
-103	161
-104	146
-105	142
-106	173
-107	153
-108	141
-109	129
-11	14676
-110	157
-1107	1
-111	136
-112	132
-113	130
-114	106
-1145	1
-115	133
-116	104
-117	123
-118	121
-119	126
-12	13795
-120	125
-121	109
-122	126
-1228	1
-123	114
-124	99
-125	104
-126	101
-127	108
-128	88
-129	89
-13	13215
-130	87
-131	90
-132	90
-133	79
-134	69
-135	87
-1352	1
-1358	1
-136	75
-137	72
-138	96
-139	66
-14	12197
-140	59
-141	77
-142	88
-143	56
-144	60
-145	65
-146	65
-147	56
-148	66
-149	68
-15	11509
-150	50
-151	58
-152	53
-153	62
-154	57
-155	45
-156	43
-157	51
-158	36
-159	51
-16	10685
-160	38
-161	42
-162	34
-163	42
-164	37
-165	35
-166	41
-167	33
-168	32
-169	38
-17	10066
-170	32
-171	37
-172	30
-173	34
-1735	1
-174	39
-175	29
-176	29
-177	29
-178	31
-179	28
-18	9480
-180	31
-181	32
-182	24
-183	28
-184	28
-185	20
-186	19
-187	29
-188	25
-189	21
-19	8891
-190	33
-191	29
-192	19
-193	27
-194	24
-195	18
-196	25
-197	18
-198	27
-199	16
-2	50770
-20	8407
-200	21
-201	28
-202	22
-203	21
-204	15
-205	23
-206	32
-207	16
-208	21
-209	15
-21	7862
-210	18
-211	14
-212	13
-213	24
-214	13
-215	15
-216	11
-217	14
-218	12
-219	17
-22	7598
-220	18
-221	12
-222	10
-223	13
-224	17
-225	16
-226	25
-227	16
-228	13
-229	6
-2298	1
-23	7124
-230	13
-2305	1
-2307	1
-231	12
-232	14
-233	18
-234	13
-235	12
-236	16
-2367	1
-237	17
-238	8
-239	12
-24	6667
-240	13
-241	10
-242	11
-243	11
-244	13
-245	13
-246	9
-247	6
-248	10
-249	11
-25	6353
-250	5
-251	12
-252	11
-253	6
-254	8
-255	10
-256	11
-257	8
-258	9
-259	7
-26	6175
-260	9
-261	4
-262	5
-263	7
-264	8
-265	6
-266	4
-267	7
-268	4
-269	4
-27	5865
-270	12
-271	8
-272	11
-273	5
-274	11
-275	8
-276	3
-277	9
-278	5
-279	6
-28	5455
-280	5
-281	8
-282	9
-283	6
-284	4
-285	3
-286	6
-287	6
-288	2
-289	4
-29	5214
-290	6
-291	3
-292	5
-293	8
-294	4
-295	2
-297	8
-298	5
-299	4
-3	39684
-30	5017
-300	6
-301	7
-302	6
-303	6
-304	3
-305	8
-306	4
-307	6
-308	3
-309	1
-31	4677
-310	6
-311	6
-312	10
-313	5
-314	5
-315	9
-316	4
-317	5
-318	2
-319	6
-32	4455
-320	2
-321	2
-322	4
-323	2
-324	4
-325	2
-326	1
-327	3
-328	6
-329	1
-33	4157
-330	4
-331	6
-332	1
-333	6
-334	4
-335	1
-336	1
-337	2
-338	1
-339	2
-34	4062
-340	1
-341	2
-342	7
-343	6
-344	3
-345	5
-346	1
-348	5
-349	3
-35	3940
-350	7
-351	4
-352	5
-353	3
-354	1
-355	2
-356	2
-357	2
-358	2
-359	3
-36	3605
-360	1
-361	1
-362	4
-363	4
-364	3
-365	1
-366	3
-367	3
-368	3
-369	3
-37	3595
-370	3
-372	1
-373	4
-374	4
-375	3
-376	1
-377	3
-378	6
-379	2
-38	3429
-380	4
-381	2
-382	1
-383	1
-384	2
-385	2
-387	4
-388	4
-389	1
-39	3148
-390	2
-391	3
-392	1
-393	5
-394	4
-395	3
-396	2
-397	1
-398	1
-399	1
-4	32718
-40	3028
-400	3
-402	3
-403	2
-404	3
-405	1
-408	1
-41	2990
-410	1
-411	2
-413	3
-414	1
-415	1
-416	3
-418	1
-42	2855
-420	1
-421	4
-423	2
-424	3
-426	2
-428	1
-429	1
-43	2751
-430	1
-432	3
-433	1
-434	1
-435	2
-436	1
-437	1
-439	1
-44	2647
-440	1
-441	1
-442	1
-443	1
-444	1
-446	1
-447	1
-448	1
-449	2
-45	2535
-450	3
-451	1
-452	2
-453	2
-455	4
-456	1
-458	3
-459	3
-46	2376
-461	1
-463	1
-464	2
-466	1
-467	2
-468	2
-469	3
-47	2266
-471	1
-473	1
-475	2
-478	1
-479	1
-48	2232
-481	2
-482	1
-483	2
-485	1
-487	1
-49	2110
-492	1
-494	1
-495	1
-497	2
-5	28179
-50	1983
-500	1
-503	1
-504	1
-505	2
-507	3
-509	3
-51	1821
-515	1
-517	1
-518	2
-519	3
-52	1767
-520	3
-521	1
-524	3
-527	1
-529	1
-53	1722
-530	1
-534	2
-536	1
-537	2
-54	1723
-541	1
-546	3
-549	2
-55	1663
-550	2
-551	1
-552	4
-553	2
-555	2
-556	1
-557	1
-558	1
-559	1
-56	1541
-565	2
-566	1
-57	1474
-570	1
-5730	1
-574	1
-575	1
-576	1
-58	1465
-580	1
-581	1
-583	1
-585	1
-59	1389
-590	1
-595	1
-596	3
-597	1
-6	24661
-60	1327
-600	1
-603	1
-604	2
-605	1
-609	1
-61	1296
-612	1
-613	1
-614	2
-616	2
-617	1
-618	3
-62	1184
-620	1
-622	1
-624	1
-63	1181
-64	1146
-642	1
-646	1
-65	1110
-650	1
-651	1
-655	1
-656	1
-658	1
-659	1
-66	1043
-660	1
-664	1
-666	1
-667	1
-669	2
-67	1027
-671	1
-672	1
-674	1
-677	2
-6777	1
-678	1
-68	970
-681	2
-69	968
-690	1
-693	1
-694	1
-7	21909
-70	928
-703	1
-705	1
-71	838
-716	1
-72	817
-721	1
-723	1
-728	1
-73	836
-731	1
-732	1
-737	2
-74	784
-741	1
-742	1
-743	1
-7449	1
-75	714
-752	1
-76	687
-763	1
-766	2
-77	618
-771	1
-772	1
-774	1
-777	1
-778	1
-78	661
-786	1
-789	1
-79	628
-795	1
-796	2
-8	19801
-80	629
-81	557
-812	1
-815	1
-816	1
-82	550
-823	1
-825	1
-827	1
-83	505
-84	515
-843	1
-85	458
-86	420
-860	1
-862	1
-864	1
-87	439
-870	1
-871	1
-872	1
-875	1
-878	2
-88	411
-89	399
-892	1
-893	1
-894	1
-899	1
-9	17252
-90	370
-905	2
-908	1
-91	375
-912	1
-914	1
-916	2
-917	1
-92	342
-93	320
-932	1
-933	1
-94	325
-947	1
-95	271
-952	1
-954	1
-96	299
-962	1
-97	225
-976	2
-977	2
-978	1
-98	221
-982	1
-983	1
-987	1
-99	209
0	115781
1	75056
10	17906
100	630
101	586
1010	1
102	575
103	552
104	494
105	506
106	503
107	460
108	468
109	453
11	16923
110	446
111	425
112	388
113	362
1134	1
1139	1
114	400
115	377
1151	1
116	346
117	389
118	338
119	325
12	15883
120	329
121	331
122	307
123	322
1234	1
124	303
125	300
126	268
127	272
128	270
129	275
13	14929
130	245
131	220
132	229
133	229
134	233
135	204
136	224
1362	1
137	196
138	223
139	192
14	14223
140	193
141	195
142	177
1421	1
143	173
144	160
145	188
146	174
147	166
148	153
149	141
15	13385
150	138
151	150
152	150
153	147
154	156
155	129
156	133
157	123
158	143
159	118
16	12823
160	122
161	110
162	107
163	124
164	108
165	115
166	106
167	99
168	105
169	102
17	12105
170	99
171	88
172	88
173	90
174	80
175	83
176	81
177	81
178	87
179	85
18	11618
180	69
181	75
182	68
183	72
184	53
185	70
186	59
1860	1
187	57
188	51
189	55
19	11091
190	52
191	76
192	56
193	50
194	55
195	62
196	49
197	55
198	56
199	52
2	55033
20	10532
200	51
201	48
202	54
203	43
204	46
205	42
206	37
207	36
208	46
209	48
21	10215
210	34
211	41
212	36
213	32
214	33
215	33
216	39
217	34
218	36
219	43
22	9434
220	27
221	30
222	30
2222	1
223	34
224	30
225	31
226	24
227	30
228	22
229	34
23	9216
230	35
231	28
2310	1
2313	1
232	27
233	16
234	24
235	26
236	24
237	27
238	23
239	22
24	8824
240	15
241	21
242	29
243	29
244	22
245	23
246	22
247	19
248	25
249	21
25	8388
250	17
251	19
252	18
253	21
254	23
255	24
256	8
257	19
258	19
259	18
26	7979
260	28
261	17
262	23
263	10
264	15
265	12
266	15
267	19
268	13
269	9
27	7763
270	9
271	17
272	20
273	14
274	23
275	11
276	5
277	18
278	17
279	12
28	7473
280	12
281	6
282	8
283	14
284	14
285	11
286	17
287	7
288	9
289	9
2899	1
29	6946
290	11
291	9
292	11
293	11
294	9
295	7
296	8
297	11
298	10
299	12
3	43656
30	6896
300	14
301	11
302	10
303	7
304	5
305	10
306	2
307	7
308	14
309	5
31	6525
310	11
311	9
312	8
313	6
314	5
315	7
316	7
317	8
318	4
319	12
32	6186
320	6
321	6
322	6
323	9
324	8
325	13
326	8
327	4
328	9
329	3
33	6047
330	5
331	3
332	6
333	6
334	5
335	7
336	4
337	4
338	4
339	6
34	5730
340	4
341	7
